"STOP ID","StopDesc","Nearest_In","x","y","Bench","Shelter","routes","Direction","Pole_Locat","Sidewalk","Trans_P","landmarks","trashcans","LATITUDE","LONGITUDE","geometry"
"46116","Nations Ford Rd & Tryon St","TRYON & SEQUOIA",143491.1,52508.9,"Bench",NA,"24","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.177996,-80.891227,c(437361.492894895, 160048.223082858)
"41263","Washam Potts & Coachman's Trac","COACHMAN'S TRACE & WASHAM POTTS",144632.2,63141.3,NA,NA,"99","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.470674,-80.859712,c(440839.526168961, 192455.832430076)
"45400","Mallard Creek Rd & Mallard Hil","ALEXANDER & MALLARD HILL",147202.7,58311.8,NA,NA,"50","not applicable","forward facing back of curb",NA,NA,NA,0,35.339295,-80.770498,c(448674.549283008, 177735.685300282)
"25170","Rozzelles Ferry Rd @ 4810","LAWTON & SALEM CHURCH",143594.2,55949.4,NA,NA,"1","outbound","forward facing edge of pavement",NA,"transfer point",NA,0,35.272566,-80.889969,c(437675.765564441, 170534.846146104)
"25720","Tryon St & 2nd St","2ND & 1ST",144855.5,54186.7,NA,"Shelter","16","outbound","rear facing back of curb","sidewalk","transfer point",NA,1,35.224794,-80.846619,c(441520.166123244, 165162.150375213)
"60020","Church St & 6th St","6TH & 7TH",145002,54367.5,NA,NA,"11, 21, 48x, 53x, 63x, 77x",NA,NA,NA,NA,NA,0,35.229836,-80.841826,c(441966.756166424, 165713.261500436)
"16380","Monroe Rd & Renard Ridge Rd","RENARD RIDGE & VILLAGE LAKE",147651.4,51804.6,NA,NA,"27","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.160744,-80.751606,c(450042.058554028, 157901.452762818)
"49523","Albemarle Rd & Redman Rd","GRAFTON & REDDMAN",147703.4,53373.3,NA,NA,"40x, 46x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.203867,-80.750791,c(450200.65431222, 162683.027565967)
"21360","Park Rd & Hunter Ridge Dr","PARK & HUNTER RIDGE",144036.6,49227,NA,"Shelter","19, 51, 58","outbound","forward facing back of sidewalk","sidewalk",NA,NA,2,35.088119,-80.870905,c(439024.169171249, 150044.945968304)
"8090","7th St & Cameron Ave","LAUREL & RANIER",145834.2,53596.1,NA,NA,"27","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.209065,-80.813491,c(444503.297314506, 163362.028645467)
"38280","Idlewild Rd & WT Harris Blvd","WARE & W T HARRIS",148288.9,52717.7,NA,NA,"52x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.186137,-80.730812,c(451985.164726238, 160684.638754686)
"45130","Tyvola Rd & Tyvola Centre Dr","TYVOLA CENTRE & TRYON",143111.8,52020,NA,NA,"60","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.164367,-80.903604,c(436205.430283771, 158558.185490778)
"60373","Washam Potts & Westmoreland","BAILEY & WESTMORELAND",144414.6,62897,NA,NA,"99",NA,NA,NA,NA,NA,0,35.463851,-80.866862,c(440176.533979479, 191711.229877373)
"31270","Tarheel Rd & Exchange St","HOVIS & EXCHANGE",143179.7,55749.3,NA,NA,"18","inbound","forward facing back of curb",NA,NA,NA,0,35.266852,-80.903726,c(436412.32569906, 169925.013087937)
"26850","Seigle Ave & Greenway Crescent","10TH & WILLIS",145461.6,54148.1,NA,NA,"4","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.224043,-80.826301,c(443367.787789486, 165044.643072693)
"32675","Tuckaseegee Rd & Hazel St","HAZEL & TENNYSON",143618.4,54980.9,"Bench",NA,"8","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.245974,-80.888539,c(437749.717240845, 167583.021977954)
"15910","Monroe Rd & Wendover Rd","CRATER & CHAR MECK",146515.2,53111.2,NA,NA,"27","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.196083,-80.790403,c(446578.998609909, 161884.013341941)
"7570","WT Harris Blvd & Bonlyn Dr","BONLYN & BARAWAY",148437.1,53189.4,"Bench",NA,"221, 3","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.199167,-80.726127,c(452436.892183695, 162122.410090729)
"24690","Rowan St & Fair St","FAIR & HOSKINS",143499.5,55409.2,NA,NA,"2","inbound","forward facing edge of pavement",NA,NA,NA,1,35.257677,-80.892797,c(437387.050616513, 168888.391739194)
"22820","Providence Rd & Sardis Ln","TURNBRIDGE & SARDIS",146672.9,51005.8,NA,NA,"14","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.138321,-80.783859,c(447059.652216714, 155466.80360102)
"1330","Ashley Rd & Kempton Pl","KEMPTON & KEMPTON",143392,54542.1,NA,NA,"2, 235, 30","outbound","forward facing back of curb",NA,"transfer point",NA,2,35.2338,-80.895842,c(437059.457017326, 166245.46317684)
"46355","Park Rd & Carolina Place Pkwy","PARK & CAROLINA PLACE",143822.6,48765.2,NA,NA,"19, 51, 58","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.075322,-80.877763,c(438372.12503866, 148637.454667817)
"40230","Main St & Railroad St","RAILROAD & MULBERRY",144685.1,63575.9,"Bench",NA,"77x, 97, 99","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.48264,-80.858208,c(441000.83941509, 193780.50483292)
"46198","Steele Creek Rd & Leighann Woo","BRANCH BEND & STEELE MEADOW",140978.7,51258.8,NA,NA,"55","outbound",NA,"sidewalk",NA,NA,0,35.142311,-80.974455,c(429703.918599748, 156238.068777549)
"8070","7th St & Laurel Ave","RIDGEWAY & LAUREL",145791.6,53640,NA,NA,"27","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.210252,-80.814943,c(444373.531121971, 163496.096717604)
"35250","Wilkinson Blvd & Midland Ave","HARGROVE & ROSEMONT",143114.1,54225.1,NA,"Shelter","35, 5","not applicable","forward facing back of curb","sidewalk","transfer point",NA,1,35.224947,-80.904943,c(436212.426410264, 165279.431363276)
"27633","Sharon Amity Rd & Lyttleton Dr","WINDEMERE & LYTTLETON",146699.7,52420.2,NA,NA,"28","not applicable","forward facing back of curb","sidewalk",NA,NA,0,35.177192,-80.783812,c(447141.412503733, 159777.970288854)
"9110","Eastway Dr & Kilborne Dr","MAGNOLIA HILL & KILBORNE",147003.4,54297.7,NA,NA,"39","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.22892,-80.774775,c(448066.948317805, 165500.49905441)
"45103","Eastland Transit Center- Bay E","BELLSOUTH & REDDMAN",147621.2,53518.6,NA,"Shelter","221, 9","inbound","forward facing back of curb","sidewalk","transfer point",NA,2,35.207818,-80.753629,c(449950.037916486, 163125.805506023)
"24510","Remount Rd & Brookhill Rd","REMUS & BROOKHILL",144058.3,53610.5,"Bench",NA,"2","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.208554,-80.872944,c(439090.334144579, 163405.851162613)
"13280","Johnston Rd & Park Rd","PARK & OAKBROOK",144388.9,49502.9,NA,NA,"43","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.095881,-80.859303,c(440097.966478844, 150885.948381308)
"46463","Back Creek Dr & University Eas","UNIVERSITY EAST & W T HARRIS",148412.2,56303.2,NA,"Shelter","29","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.2847,-80.728773,c(452361.225622861, 171613.415297742)
"25030","Rozzelles Ferry Rd & Dupree St","DUPREE & ROZZELLES FERRY",143905.3,55481.6,NA,NA,"1","inbound","forward facing back of curb",NA,"transfer point",NA,0,35.25988,-80.879249,c(438624.17971227, 169109.310268529)
"11330","Graham St & 5th St","5TH & 6TH",144900.7,54444,NA,NA,"22, 26","inbound","rear facing back of curb","sidewalk","transfer point",NA,0,35.231886,-80.845266,c(441657.926283264, 165946.444634799)
"44545","Ashley Rd @ 2401","KEMPTON & DUBLIN",143446.6,54440.3,NA,NA,"2, 235, 30","outbound","forward facing back of curb",NA,"transfer point",NA,0,35.231033,-80.893947,c(437226.045409502, 165935.281693475)
"41439","Gilead Rd & Reese Blvd","MARKET SQUARE & REESE",144490.1,60833.6,NA,NA,"98","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.407207,-80.863027,c(440406.611005133, 185421.9952444)
"5950","Clanton Rd & Sargeant Dr","SARGEANT & GOLDEN RIDGE",143453.4,53460.3,NA,NA,"30","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.204113,-80.893096,c(437246.544012499, 162948.099702107)
"3030","Belmont Ave & Allen St","ALLEN & PEGRAM",145649.4,54252.7,NA,NA,"4","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.22701,-80.82008,c(443940.00578542, 165363.319158547)
"27850","Sharon Amity Rd & Clearmont Av","CLEARMONT & SPANISH QUARTER",147486.1,53494.2,NA,NA,"17, 28, 29","not applicable","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.207082,-80.758137,c(449538.224479858, 163051.432823773)
"30030","South Blvd & Arrowood Rd","LARKFIELD & STARBROOK",143900,51084.3,NA,NA,"12","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.139072,-80.876644,c(438607.830588572, 155705.970161852)
"46602","Mt Holly-Huntersville Rd & Fal","PAWLEY & FALLS BRANCH",140917.7,57181.7,NA,NA,"18","outbound","forward facing edge of pavement",NA,NA,NA,0,35.304986,-80.980447,c(429518.033280978, 174290.986925883)
"16091","Monroe Rd & McMullen Way","SHARON AMITY & GLENDORA",147219.3,52770.7,NA,NA,"27","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.187076,-80.766634,c(448725.235909881, 160846.250324414)
"45091","Brookshire Blvd & Hoskins Rd","HOSKINS & CLOUDMAN",143819,55747.6,NA,NA,"88x","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.26714,-80.882311,c(438360.897327203, 169919.804617019)
"35470","Woodland Dr & Eastway Dr","OAKMONT & EASTWAY",146703.8,53544.6,"Bench",NA,"17","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.208083,-80.784352,c(447153.82893757, 163205.040329491)
"46382","South Blvd & Sharon Rd West","SHARON & CRUMP  @ LYNX STATION",143745.1,50369.8,NA,NA,"12","outbound","forward facing back of curb",NA,NA,NA,0,35.119364,-80.88137,c(438135.834843079, 153528.323540055)
"32910","Tyvola Rd & 77 Center Dr","WESTPARK & SEVENTY SEVEN CENTER",143673.2,52002.8,"Bench",NA,"60","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.164188,-80.884813,c(437916.48432238, 158505.672346257)
"31740","The Plaza & Frank Dr","BRIARWOOD & FRANK",147496.2,55097.3,NA,NA,"3","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.251128,-80.758749,c(449569.07354006, 167937.704540818)
"31890","The Plaza & McBride St","MCBRIDE & LAKE",147907.6,55152.1,NA,NA,"23","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.252833,-80.745004,c(450822.954286818, 168104.741180392)
"46735","Prosperity Church Rd & Loganvi","PANTHERSVILLE & LOGANVILLE",146804.4,59178.4,NA,NA,"59","outbound",NA,NA,NA,NA,0,35.362906,-80.784372,c(447460.706763325, 180377.081668076)
"27970","Sharon Amity Rd & Tarrywood Ln","TARRYWOOD & LOVE",147626.7,53909.2,NA,NA,"222, 29","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.218552,-80.753674,c(449966.975305359, 164316.418599747)
"15360","Milton Rd & Briarhill Dr","COLEBROOK & BRIARHILL",147804.2,54664.6,NA,NA,"3","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.23939,-80.748179,c(450507.830271069, 166618.810586032)
"42605","Trinity Rd & Clairemore Pl","ELDERBANK & CLAIREMORE",144566.8,57840.8,NA,NA,"7","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.32503,-80.858575,c(440640.214573838, 176299.841066092)
"31010","Sugar Creek Rd & Cinderella Rd","SOFLEY & CINDERELLA",146422,55648,NA,NA,"211","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.265728,-80.795058,c(446294.885198679, 169616.172536759)
"37764","Rea Rd & Old Course Dr","OLD COURSE & CALLANDER",145565,48577.3,NA,NA,"62x","outbound","forward facing back of curb",NA,NA,NA,0,35.071051,-80.819423,c(443682.733877876, 148064.6929838)
"46199","Steele Creek Rd & Branch Bend","BRANCH BEND & STEELE MEADOW",141034.4,51366.9,"Bench",NA,"55","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.145311,-80.972664,c(429873.691967795, 156567.546806502)
"38570","Davidson St & 7th St","6TH & 7TH",145195.7,54183.4,NA,NA,"17, 23","outbound","forward facing back of curb","sidewalk","transfer point",NA,1,35.224877,-80.835227,c(442557.128658167, 165152.127007163)
"23190","Queens Rd & Ardsley Rd","ARDSLEY & HARVARD",145291.3,53297.6,NA,NA,"20","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.200591,-80.831479,c(442848.535566982, 162452.230258372)
"22580","Providence Rd & Huntington Par","RUTLEDGE & HUNTINGTON PARK",146124.5,51988.1,NA,NA,"14, 28, 61x","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.165035,-80.802797,c(445388.062618037, 158460.855607623)
"16360","Monroe Rd & Lumarka Dr","LUMARKA & CHASEWOOD",147618.1,51881,NA,NA,"27","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.162827,-80.752765,c(449940.572143053, 158134.346527102)
"25970","Tryon St & Rampart St","TREMONT & RAMPART",144238.6,53655.4,NA,NA,"16","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.209881,-80.866938,c(439639.817825048, 163542.729877371)
"40157","Sugar Creek Rd & Maple St","MAPLE & BISANER",146313,56811.6,NA,NA,"22","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.29764,-80.799416,c(445962.622244654, 173162.818714049)
"45937","Tryon St & Arrowhead Dr","AUSTIN & ARROWHEAD",147246.1,55808.8,"Bench",NA,"11","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.270552,-80.76755,c(448810.572460557, 170102.82404806)
"30040","South Blvd & Starbrook Dr","STARBROOK & STARMOUNT COVE",143913.8,51013.9,NA,"Shelter","12","inbound","forward facing back of curb","sidewalk",NA,NA,2,35.137146,-80.876138,c(438649.892691696, 155491.487116384)
"49394","Pineville-Matthews Rd & Alexan","SCHOONER & ALEXANDER",147599.1,50129.5,NA,NA,"51","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.114701,-80.752366,c(449882.679267766, 152795.957779326)
"24280","Rea Rd & Reacroft Dr","COLONY & REA CROFT",145930,49766.5,NA,NA,"62x","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.103905,-80.80795,c(444795.2446729, 151689.418218747)
"45921","Mallard Creek Church Rd & Bonn","ALEXANDER GLEN & BONNIE CONE",148478,57503,NA,NA,"29","not applicable","forward facing back of sidewalk","sidewalk",NA,NA,0,35.317691,-80.72727,c(452561.592018596, 175270.239465891)
"40156","Mallard Creek Rd & Penninger C","PENNINGER & PENNINGER",146647.1,57348.2,NA,NA,"22","outbound","forward facing edge of pavement",NA,NA,NA,0,35.312548,-80.788544,c(446994.245244399, 174792.275533959)
"49310","Statesville Rd & Holly Point D","SHERRILL ESTATES & HOLLY POINT",144449.5,62031.9,NA,NA,"48x, 99","not applicable","forward facing edge of pavement","sidewalk","transfer point",NA,0,35.440104,-80.865145,c(440282.8463366, 189074.382468176)
"45136","Wendover Rd & Beal St","BEAL & LATROBE",146324.2,52927.7,NA,NA,"39","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.190947,-80.796685,c(445996.752483413, 161324.70441382)
"18680","Tryon St & Sugar Creek Rd","CRAIGHEAD & SUGAR CREEK LIBRARY",146360.5,55341.3,NA,"Shelter","11, 13","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,2,35.257272,-80.796932,c(446107.436824282, 168681.376118159)
"60080","Fairview @ 4705","SAVINGS & CHARLTON",145333,51370.5,NA,NA,"28",NA,NA,NA,NA,NA,0,35.14767,-80.828895,c(442975.628467667, 156578.376372162)
"17800","Graham St & Concordia Ave","CONCORDIA & FRANKLIN",145424,55085.6,NA,NA,"22","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.249778,-80.82814,c(443252.988068886, 167902.044012498)
"40110","Mallard Creek Rd & Nevin Rd",NA,146356.9,57064.1,NA,NA,"22","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.304599,-80.798098,c(446096.450095809, 173932.496069903)
"28880","Sharon Rd & Sulkirk Rd","SULKIRK & CHAMPAIGN",145046.3,51055.6,NA,NA,"20","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.138873,-80.83829,c(442101.703778817, 155618.50915093)
"29290","South Blvd & Bland St","BLAND & RENSSELAER",144657.6,53853.7,NA,"Shelter","10, 19","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.215545,-80.853036,c(440917.001721412, 164147.216923346)
"11740","Hateras Ave & Erie St","ERIE & KENNESAW",144913.4,55455.8,NA,NA,"26","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.259689,-80.845468,c(441696.877134163, 169030.466542342)
"15950","Monroe Rd & Commonwealth Ave","COMMONWEALTH & RICHLAND",146686.5,53046.3,"Bench",NA,"27","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.194387,-80.784631,c(447101.119768149, 161686.442729797)
"7480","4th St & Kings Dr","KINGS & INDEPENDENCE",145303.1,53848.7,NA,"Shelter","14, 15, 61x, 62x","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.215738,-80.831425,c(442884.448889309, 164132.114624642)
"2130","Barrington Dr & Montego Dr","MONTEGO & WOODY GLEN",147871.7,55029.9,NA,NA,"29","inbound","rear facing back of curb","sidewalk",NA,NA,0,35.249458,-80.746134,c(450713.56096703, 167732.214827841)
"46804","Windsor Square Dr & Windsor Cr","INDEPENDENCE & WINDSOR CROSSING",148862.6,50812.8,NA,NA,"17","inbound","forward facing back of curb",NA,NA,NA,0,35.134077,-80.710513,c(453734.001848411, 154878.46451034)
"960","Arrowood Rd & Forest Point Blv","FOREST ACCESS & FOREST POINT",143103.5,50986.6,NA,NA,"56","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.135972,-80.903219,c(436180.109544629, 155408.252546915)
"15790","Monroe Rd & Colonnade Dr","PUHLMAN & COLONNADE",146109.8,53418.6,NA,NA,"27","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.204326,-80.804158,c(445343.31426904, 162820.934792281)
"60344","W Sugar Creek Rd @ Food Lion","W T HARRIS & DAVID COX",146402.5,58205.6,NA,NA,"21",NA,NA,NA,NA,NA,0,35.335981,-80.797261,c(446235.576143562, 177411.827794567)
"52400","Freedom Dr & Eagles Landing Dr","EAGLES LANDING & ELMWOOD",142468.2,55724.5,NA,NA,"18, 34","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.265795,-80.927541,c(434243.782518974, 169849.588843587)
"46358","Dalecrest Dr & Ashmont Pl","ASHMONT & MONMOUTH",145855.8,56144.7,NA,NA,"13","outbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.279091,-80.814328,c(444569.072524056, 171130.172409754)
"11410","Green Oaks Ln & Oak Valley Ln","OAK VALLEY & EASTCREST",146366.4,53731.8,"Bench",NA,"17","outbound","forward facing back of curb","sidewalk",NA,NA,2,35.213059,-80.795759,c(446125.433395277, 163775.665551743)
"19570","Nevin Rd & Spring Terrace Ln","SPRING TERRACE & KAYRON",145614,56485.4,"Bench",NA,"13","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.288329,-80.822638,c(443832.09017709, 172168.633039677)
"33470","Morehead St & Millerton Av","SUTTLE & MILLERTON",144087.5,54317.7,NA,"Shelter","35, 5","outbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.227999,-80.872411,c(439179.535376483, 165561.594812604)
"13100","Independence Blvd @ Cross Cree","WOODWAY HILLS & CALIBRE CROSSING",148267.5,51575.4,NA,NA,"17","inbound","forward facing back of curb",NA,"transfer point",NA,0,35.154745,-80.730861,c(451919.989211888, 157202.941396293)
"40100","Mallard Creek Rd & Avalon Oaks",NA,146367.2,57071.9,NA,NA,"22","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.304818,-80.797758,c(446127.803601018, 173956.226321362)
"45119","Monroe Rd & Hwy 51","INDUSTRIAL & MATTHEWS TOWNSHIP",148300.3,50448.7,NA,NA,"27","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.123807,-80.729107,c(452019.987052884, 153768.74968941)
"27340","Shamrock Dr @ Charlotte Museum","COLE & FOXFORD",147231.6,54491.7,NA,NA,"23","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.234361,-80.76725,c(448762.521596952, 166091.758515929)
"22290","Providence Rd & Queens Rd","QUEENS & OXFORD",145430.4,53102.1,NA,NA,"14","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.19529,-80.826703,c(443272.512071936, 161856.277057965)
